domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,1066,1066,0.0,0.01325397419343854,False,,FEASIBLE,8.015201913978672,0.0,,0.03922541800420731,0.03922541800420731,0.03922541800420731,2.6298216250143014,True,,,,403.0,395.0,0.9801488833746899,108.90570719602978,89.0,357.0,578.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1066,1060,0.005660377358490566,0.010670625522662996,False,,FEASIBLE,8.007774431986036,0.0,,0.040310156007763,0.040310156007763,0.040310156007763,0.040310156007763,True,,,,408.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1093,1083,0.009233610341643583,0.04471477079807716,False,,FEASIBLE,8.019544291018974,0.0,,0.039757741993526,0.5045614110131282,2.162376457010396,3.660506977001205,True,,,,412.0,404.0,0.9805825242718447,105.02427184466019,65.0,603.0,632.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,1071,1071,0.0,0.044578630811520595,False,,FEASIBLE,8.00968408799963,0.0,,0.05081678001442924,0.40355350603931583,3.684160385018913,5.243786857026862,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,1071,1068,0.0028089887640449437,0.002869343875818742,False,,FEASIBLE,8.020815542986384,0.0,,0.00048420100938528776,0.00048420100938528776,0.00048420100938528776,0.00048420100938528776,True,1071.0,0.0028089887640449437,,400.0,198.0,0.495,4.4125,0.0,70.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1108,1059,0.04627006610009443,0.051185624067959144,False,,FEASIBLE,8.005154480983038,0.0,,0.00044979300582781434,0.00044979300582781434,2.6859486479952466,,True,1124.0,0.061378659112370164,,400.0,388.0,0.97,127.6525,95.5,494.0,735.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1085,1080,0.004629629629629629,0.02811221246445845,False,,FEASIBLE,8.005460165994009,0.0,,0.0004611580225173384,0.0004611580225173384,2.230400333995931,3.8966598120168783,True,1162.0,0.07592592592592592,,403.0,395.0,0.9801488833746899,137.29776674937966,105.0,522.0,766.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,1100,1066,0.03189493433395872,0.061421538691867915,False,,FEASIBLE,8.00605221602018,0.0,,0.0004619490064214915,0.0004619490064214915,3.6082785130129196,,True,1162.0,0.0900562851782364,,403.0,388.0,0.9627791563275434,135.74193548387098,101.0,557.0,774.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1104,1060,0.04150943396226415,0.045455615566394075,False,,FEASIBLE,8.006350726005621,0.0,,0.00046282701077871025,0.00046282701077871025,2.6001451370248105,,True,1114.0,0.0509433962264151,,408.0,399.0,0.9779411764705882,108.43137254901961,72.0,391.0,611.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1101,1083,0.01662049861495845,0.04099957855720151,False,,FEASIBLE,8.006506701989565,0.0,,0.00046577100874856114,0.00046577100874856114,3.3869363750272896,,True,1160.0,0.07109879963065559,,412.0,400.0,0.970873786407767,127.4004854368932,100.0,457.0,723.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,1071,1071,0.0,0.04482382295204869,False,,FEASIBLE,8.008788732986432,0.0,,0.05885958200087771,0.4072566149989143,3.6256724419945385,5.169247047015233,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,1068,1068,0.0,0.0013371009647173454,False,,FEASIBLE,8.007164753013058,0.0,,0.0004711420042440295,0.0004711420042440295,0.0004711420042440295,0.0004711420042440295,True,1071.0,0.0028089887640449437,,400.0,393.0,0.9825,117.0375,78.5,453.0,702.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1059,1059,0.0,0.033355967641489154,False,,FEASIBLE,8.00711652301834,0.0,,0.0004425109946168959,0.0004425109946168959,2.649981095979456,7.189148123987252,True,1115.0,0.05288007554296506,,400.0,393.0,0.9825,138.8275,131.5,405.0,767.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1088,1080,0.007407407407407408,0.017919637182930506,False,,FEASIBLE,8.006047448987374,0.0,,0.000463181990198791,0.000463181990198791,0.000463181990198791,7.786978336982429,True,1103.0,0.021296296296296296,,403.0,399.0,0.9900744416873449,104.18362282878412,75.0,467.0,574.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1087,1066,0.019699812382739212,0.04578800339583516,False,,FEASIBLE,8.007280769001227,0.0,,0.00046239199582487345,0.3968740109994542,3.11097350899945,,True,1185.0,0.11163227016885553,,403.0,395.0,0.9801488833746899,96.40198511166253,91.0,370.0,539.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1060,1060,0.0,0.01573486009048862,False,,FEASIBLE,8.018793035997078,0.0,,0.0004638090031221509,0.0004638090031221509,0.0004638090031221509,5.078216363006504,True,1088.0,0.026415094339622643,,408.0,402.0,0.9852941176470589,116.68627450980392,106.0,364.0,631.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1083,1083,0.0,6.010262586642057e-05,False,,FEASIBLE,8.0064091339882,0.0,,0.00048082100693136454,0.00048082100693136454,0.00048082100693136454,0.00048082100693136454,True,1083.0,0.0,,412.0,292.0,0.7087378640776699,9.16747572815534,8.0,58.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1085,1085,0.0,0.05499598538896825,False,,FEASIBLE,8.00885661598295,0.0,,0.07434212198131718,0.432011111988686,1.967887119972147,7.451845339994179,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1121,1071,0.04668534080298786,0.07042944480976081,False,,FEASIBLE,8.017169308004668,0.0,,0.0725338039919734,1.2707625990151428,2.2508154950046446,,True,,,,400.0,382.0,0.955,150.83,128.0,508.0,803.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1085,1085,0.0,0.039960586282524274,False,,FEASIBLE,8.012138859019615,0.0,,0.07399248698493466,0.40900213600252755,2.4076446239778306,6.259065953985555,True,,,,403.0,379.0,0.9404466501240695,92.54838709677419,74.0,497.0,467.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_cold,append,makespan,8,1,3,cancellation,medium,ok,,1015,1015,0.0,0.061857933877595125,False,,FEASIBLE,8.008658642007504,0.0,,0.06947166498866864,0.536194563988829,5.4378486319910735,7.229092509980546,True,,,,383.0,374.0,0.9765013054830287,111.78067885117494,94.0,323.0,481.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,1018,1007,0.010923535253227408,0.033779624848477685,False,,FEASIBLE,8.008308272983413,0.0,,0.06334915000479668,0.36157757200999185,1.6275649770104792,,True,,,,363.0,353.0,0.9724517906336089,87.59228650137742,63.0,347.0,395.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1012,981,0.03160040774719674,0.06569432981643913,False,,FEASIBLE,8.016029814985814,0.0,,0.06443425398902036,1.4759102519892622,2.967833034985233,,True,,,,363.0,335.0,0.9228650137741047,75.95592286501378,47.0,331.0,367.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1008,981,0.027522935779816515,0.06310717562749427,False,,FEASIBLE,8.008291489008116,0.0,,0.0664111639780458,0.939857483986998,3.160013054992305,,True,,,,366.0,347.0,0.9480874316939891,87.98633879781421,63.5,294.0,419.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1085,1085,0.0,0.054674371320060644,False,,FEASIBLE,8.009275374002755,0.0,,0.07208327398984693,0.4228679289808497,1.9651505499787163,7.452302316989517,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1071,1071,0.0,0.012755619596702333,False,,FEASIBLE,8.019743215001654,0.0,,0.06704566499684006,0.06704566499684006,0.06704566499684006,2.1144945439882576,True,,,,400.0,390.0,0.975,136.28,112.0,469.0,726.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1097,1085,0.011059907834101382,0.05610755224508869,False,,FEASIBLE,8.001374248997308,0.0,,0.06613760199979879,0.7633055780024733,2.991454384988174,,True,,,,403.0,400.0,0.9925558312655087,103.85856079404466,58.0,419.0,590.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_warm,append,makespan,8,1,3,cancellation,medium,ok,,1032,1015,0.016748768472906402,0.04655354248800373,False,,FEASIBLE,8.011611032008659,0.0,,0.060527071997057647,0.060527071997057647,2.875329752016114,,True,,,,383.0,378.0,0.9869451697127938,144.76762402088772,118.0,419.0,709.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,1010,1007,0.0029791459781529296,0.022013071322573855,False,,FEASIBLE,8.010758355027065,0.0,,0.055193217005580664,0.055193217005580664,0.055193217005580664,4.72295311401831,True,,,,363.0,350.0,0.9641873278236914,105.65840220385675,84.0,287.0,500.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,981,981,0.0,0.016907990183848424,False,,FEASIBLE,8.010478647018317,0.0,,0.055228407989488915,0.055228407989488915,0.055228407989488915,4.140883961983491,True,,,,363.0,356.0,0.9807162534435262,100.89807162534436,79.0,375.0,485.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,981,981,0.0,0.007185656497313175,False,,FEASIBLE,8.016370369005017,0.0,,0.0574852519785054,0.0574852519785054,0.0574852519785054,0.0574852519785054,True,,,,366.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,1085,1085,0.0,0.055463202428815715,False,,FEASIBLE,8.00741273901076,0.0,,0.07867613399866968,0.4315759039891418,1.972490451997146,7.446111644007033,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1117,1071,0.04295051353874883,0.04305346789757464,False,,FEASIBLE,8.017054364987416,0.0,,0.00086059799650684,0.00086059799650684,0.00086059799650684,,True,1117.0,0.04295051353874883,,400.0,196.0,0.49,3.49,0.0,145.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1085,1085,0.0,0.02482306382467692,False,,FEASIBLE,8.011347866995493,0.0,,0.0008068430179264396,0.0008068430179264396,0.0008068430179264396,6.260161031037569,True,1139.0,0.04976958525345622,,403.0,395.0,0.9801488833746899,126.58312655086849,105.0,1049.0,721.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_cold,append,makespan,8,1,3,cancellation,medium,ok,,1015,1015,0.0,0.04696808363764896,False,,FEASIBLE,8.007728151016636,0.0,,0.000786466000135988,0.000786466000135988,5.4302209519955795,7.211037077009678,True,1081.0,0.06502463054187192,,383.0,374.0,0.9765013054830287,111.78067885117494,94.0,323.0,481.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,1015,1007,0.007944389275074478,0.00803428216549892,False,,FEASIBLE,8.0091946219909,0.0,,0.0007249020272865891,0.0007249020272865891,0.0007249020272865891,0.0007249020272865891,True,1015.0,0.007944389275074478,,363.0,213.0,0.5867768595041323,6.074380165289257,1.0,117.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1012,981,0.03160040774719674,0.042031118757565454,False,,FEASIBLE,8.01517081601196,0.0,,0.0007538350182585418,0.0007538350182585418,2.9653142700262833,,True,1036.0,0.05606523955147808,,363.0,345.0,0.9504132231404959,88.8236914600551,71.0,362.0,420.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1008,981,0.027522935779816515,0.046019836943130235,False,,FEASIBLE,8.007891773013398,0.0,,0.000800062989583239,0.000800062989583239,3.1266778909775894,,True,1052.0,0.07237512742099898,,366.0,347.0,0.9480874316939891,87.98633879781421,63.5,294.0,419.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_warm,append,makespan,8,1,0,base,medium,ok,,1085,1085,0.0,0.05564057421179482,False,,FEASIBLE,8.012040437984979,0.0,,0.08020522698643617,0.43050644200411625,1.9713339199952316,7.451650187984342,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1074,1071,0.0028011204481792717,0.02615135086373656,False,,FEASIBLE,8.011458560999017,0.0,,0.000876334001077339,0.000876334001077339,0.000876334001077339,5.3812171410245355,True,1117.0,0.04295051353874883,,400.0,393.0,0.9825,139.8275,128.5,458.0,740.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1086,1085,0.0009216589861751152,0.003022825739435366,False,,FEASIBLE,8.011329781002132,0.0,,0.0008092909993138164,0.0008092909993138164,0.0008092909993138164,0.0008092909993138164,True,1093.0,0.007373271889400922,,403.0,390.0,0.967741935483871,127.75186104218362,93.0,545.0,745.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_warm,append,makespan,8,1,3,cancellation,medium,ok,,1039,1015,0.023645320197044337,0.03519112365282333,False,,FEASIBLE,8.01113481199718,0.0,,0.0007806830108165741,0.0007806830108165741,1.047621411998989,,True,1086.0,0.06995073891625615,,383.0,367.0,0.95822454308094,110.22715404699738,93.0,371.0,552.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,1007,1007,0.0,0.014429375443242194,False,,FEASIBLE,8.00876525399508,0.0,,0.000728813000023365,0.000728813000023365,0.000728813000023365,4.487085089000175,True,1038.0,0.030784508440913606,,363.0,347.0,0.9559228650137741,92.47658402203857,56.0,360.0,443.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1001,981,0.020387359836901122,0.022782068191660818,False,,FEASIBLE,8.009400031995028,0.0,,0.0007395999855361879,0.0007395999855361879,0.0007395999855361879,,True,1006.0,0.0254841997961264,,363.0,353.0,0.9724517906336089,99.6694214876033,85.0,422.0,490.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,1,1,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1030,981,0.04994903160040775,0.06696913592759259,False,,FEASIBLE,8.02032425699872,0.0,,0.000776002008933574,0.000776002008933574,7.923686928028474,,True,1076.0,0.09683995922528033,,366.0,357.0,0.9754098360655737,113.32513661202186,96.0,317.0,538.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1083,1082,0.0009242144177449168,0.05753880452847962,False,,FEASIBLE,8.011719838017598,0.0,,0.07533863300341181,0.4552689370175358,2.028684893011814,7.465983608009992,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1106,1072,0.03171641791044776,0.10553076983658126,False,,FEASIBLE,8.008115703007206,0.0,,0.07308998599182814,4.820766999007901,7.3486525310145225,,True,,,,400.0,389.0,0.9725,142.0375,117.5,427.0,778.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_cold,append,makespan,8,1,2,outage,medium,ok,,1075,1075,0.0,0.057193512719758755,False,,FEASIBLE,8.009173417027341,0.0,,0.07237134702154435,0.7270456460246351,2.4550275710062124,7.25197431500419,True,,,,405.0,397.0,0.980246913580247,125.2074074074074,112.0,407.0,688.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_cold,append,makespan,8,1,3,cancellation,medium,ok,,1097,1058,0.036862003780718335,0.0788120770776279,False,,FEASIBLE,8.009860087011475,0.0,,0.07264951698016375,1.756465369981015,6.3270330769883,,True,,,,400.0,391.0,0.9775,114.8625,87.5,401.0,633.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_cold,append,makespan,8,1,4,outage,medium,ok,,1087,1087,0.0,0.0437292551947961,False,,FEASIBLE,8.01997120399028,0.0,,0.0717492219991982,0.6006734240218066,2.560685303003993,3.8999380710010882,True,,,,400.0,390.0,0.975,89.855,64.0,432.0,485.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1126,1097,0.02643573381950775,0.07553185030472748,False,,FEASIBLE,8.010768706997624,0.0,,0.07212056301068515,1.8224650800111704,4.271974752016831,,True,,,,400.0,386.0,0.965,80.43,62.0,425.0,443.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1094,1087,0.006439742410303588,0.06733856015706648,False,,FEASIBLE,8.007092401996488,0.0,,0.07277145999250934,1.8266186809923965,3.5318220120097976,6.753589008003473,True,,,,403.0,393.0,0.9751861042183623,124.26799007444168,110.0,488.0,672.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1083,1082,0.0009242144177449168,0.05711533744545396,False,,FEASIBLE,8.00952693700674,0.0,,0.072851516015362,0.44587203999981284,2.020648544013966,7.45486333098961,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1072,1072,0.0,0.014348437319581336,False,,FEASIBLE,8.011881747981533,0.0,,0.06714245202601887,0.06714245202601887,0.06714245202601887,4.6026326499995776,True,,,,400.0,396.0,0.99,155.5875,135.0,445.0,848.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_warm,append,makespan,8,1,2,outage,medium,ok,,1142,1075,0.062325581395348835,0.08445625683912726,False,,FEASIBLE,8.011868408997543,0.0,,0.06392429900006391,0.5451046479865909,,,True,,,,405.0,390.0,0.9629629629629629,145.5037037037037,107.0,564.0,804.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_warm,append,makespan,8,1,3,cancellation,medium,ok,,1058,1058,0.0,0.03460814258414931,False,,FEASIBLE,8.01363202300854,0.0,,0.06547897300333716,0.06547897300333716,1.1522739360225387,4.512683906999882,True,,,,400.0,396.0,0.99,143.9925,111.0,417.0,733.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_warm,append,makespan,8,1,4,outage,medium,ok,,1097,1087,0.00919963201471941,0.07129614012974562,False,,FEASIBLE,8.010412647010526,0.0,,0.06214430500403978,0.477866698987782,4.277650325995637,7.56789504000335,True,,,,400.0,384.0,0.96,115.53,75.0,477.0,651.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1097,1097,0.0,0.00786805187453865,False,,FEASIBLE,8.019592212018324,0.0,,0.0629444149963092,0.0629444149963092,0.0629444149963092,0.0629444149963092,True,,,,400.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
