domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,601,601,0.0,0.00023833709630598785,False,,FEASIBLE,0.03293275702162646,0.0,,6.844400195404887e-05,6.844400195404887e-05,0.03256226499797776,0.03256226499797776,True,635.0,0.056572379367720464,,48.0,41.0,0.8541666666666666,58.083333333333336,48.0,256.0,24.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,615,615,0.0,0.00027146307854819475,False,,FEASIBLE,0.062115256005199626,0.0,,7.333897519856691e-05,7.333897519856691e-05,7.333897519856691e-05,0.06152547596138902,True,636.0,0.03414634146341464,,48.0,38.0,0.7916666666666666,70.16666666666667,72.0,189.0,26.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,598,598,0.0,4.599097779907993e-05,False,,FEASIBLE,0.010159102996112779,0.0,,0.00011069400352425873,0.00011069400352425873,0.00011069400352425873,0.009724807983729988,True,614.0,0.026755852842809364,,51.0,42.0,0.8235294117647058,75.92156862745098,28.0,498.0,43.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,582,582,0.0,1.63786740169686e-05,False,,FEASIBLE,0.005190294003114104,0.0,,6.579500040970743e-05,6.579500040970743e-05,6.579500040970743e-05,0.004811596998479217,True,590.0,0.013745704467353952,,46.0,34.0,0.7391304347826086,55.65217391304348,51.0,171.0,20.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_warm,append,makespan,8,1,7,outage,medium,ok,,635,635,0.0,0.0018981358713635857,False,,FEASIBLE,0.11809327098308131,0.0,,7.301100413314998e-05,0.11519544498878531,0.11519544498878531,0.11769581999396905,True,719.0,0.13228346456692913,,46.0,44.0,0.9565217391304348,87.21739130434783,49.0,465.0,44.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,4,4,boot_warm,append,makespan,8,1,8,arrival,medium,ok,,653,653,0.0,0.00010895882925260412,False,,FEASIBLE,0.010695632983697578,0.0,,0.00011849100701510906,0.00011849100701510906,0.008663390995934606,0.010421393002616242,True,709.0,0.08575803981623277,,46.0,41.0,0.8913043478260869,86.71739130434783,88.0,341.0,35.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.0007057225882615765,False,,FEASIBLE,0.05393769100192003,0.0,,0.0035640400019474328,0.004503901989664882,0.018104031012626365,0.052698860003147274,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_cold,append,makespan,8,1,1,duration_jitter,medium,ok,,647,647,0.0,0.0008104349152881626,False,,FEASIBLE,0.046378547995118424,0.0,,0.004815410007722676,0.009636661998229101,0.017451513005653396,0.043899279000470415,True,,,,50.0,40.0,0.8,51.42,25.0,380.0,21.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,568,568,0.0,0.0007971589870976459,False,,FEASIBLE,0.058138199005043134,0.0,,0.0036121089942753315,0.0036121089942753315,0.03255680197617039,0.05210280799656175,True,,,,45.0,42.0,0.9333333333333333,101.42222222222222,118.0,245.0,30.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,530,530,0.0,0.0005412706250148026,False,,FEASIBLE,0.023508229001890868,0.0,,0.003045216988539323,0.003045216988539323,0.0193495349958539,0.021903376007685438,True,,,,45.0,36.0,0.8,37.888888888888886,34.0,196.0,12.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,539,539,0.0,0.0006261165097499686,False,,FEASIBLE,0.03748336501303129,0.0,,0.003325505997054279,0.008214909001253545,0.015051951981149614,0.03620589798083529,True,,,,45.0,21.0,0.4666666666666667,26.555555555555557,0.0,115.0,12.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,529,529,0.0,0.0009297239578963149,False,,FEASIBLE,0.04477444101939909,0.0,,0.004804019001312554,0.010763654980110005,0.03581840300466865,0.04249404100119136,True,,,,48.0,28.0,0.5833333333333334,23.854166666666668,5.0,211.0,13.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,537,537,0.0,0.0007021339586358738,False,,FEASIBLE,0.04926028000772931,0.0,,0.0033942860027309507,0.004511097009526566,0.0249917859910056,0.04567906400188804,True,,,,48.0,32.0,0.6666666666666666,36.333333333333336,21.0,116.0,18.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_cold,append,makespan,8,1,7,outage,medium,ok,,542,542,0.0,0.0005967914183208797,False,,FEASIBLE,0.028442707989597693,0.0,,0.003564555023331195,0.008212890999857336,0.012522053002612665,0.027412646013544872,True,,,,51.0,35.0,0.6862745098039216,47.11764705882353,24.0,275.0,27.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_cold,append,makespan,8,1,8,outage,medium,ok,,562,562,0.0,0.0004925476641283789,False,,FEASIBLE,0.021953204995952547,0.0,,0.003514355979859829,0.003514355979859829,0.0086109789845068,0.010632080986397341,True,,,,51.0,43.0,0.8431372549019608,66.19607843137256,53.0,335.0,40.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.0005849259329449167,False,,FEASIBLE,0.03655422799056396,0.0,,0.003285719983978197,0.004081336985109374,0.013361780002014711,0.03535468498012051,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_warm,append,makespan,8,1,1,duration_jitter,medium,ok,,647,647,0.0,0.0006546518414232188,False,,FEASIBLE,0.008744192979065701,0.0,,0.0037043830088805407,0.0073107180069200695,0.0073107180069200695,0.0073107180069200695,True,,,,50.0,48.0,0.96,149.72,117.0,383.0,74.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,568,568,0.0,0.00040802264066756757,False,,FEASIBLE,0.006711736001307145,0.0,,0.0029255860135890543,0.005360042006941512,0.005360042006941512,0.005360042006941512,True,,,,45.0,36.0,0.8,72.77777777777777,61.0,232.0,20.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,530,530,0.0,0.0004151091836903569,False,,FEASIBLE,0.005335528985597193,0.0,,0.0032209250202868134,0.004011562006780878,0.004011562006780878,0.004011562006780878,True,,,,45.0,37.0,0.8222222222222222,62.86666666666667,40.0,300.0,23.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,539,539,0.0,0.0004388594607952619,False,,FEASIBLE,0.018389932985883206,0.0,,0.0031532270077150315,0.0031532270077150315,0.0031532270077150315,0.016369524993933737,True,,,,45.0,31.0,0.6888888888888889,21.977777777777778,6.0,164.0,11.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,529,529,0.0,0.00041445300156684785,False,,FEASIBLE,0.010456017014803365,0.0,,0.003208163980161771,0.003208163980161771,0.003208163980161771,0.008847627992508933,True,,,,48.0,31.0,0.6458333333333334,32.145833333333336,12.0,246.0,17.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,537,537,0.0,0.00042525720299275554,False,,FEASIBLE,0.006510901002911851,0.0,,0.0033228629908990115,0.0033228629908990115,0.0033228629908990115,0.005255931988358498,True,,,,48.0,35.0,0.7291666666666666,32.458333333333336,11.0,242.0,16.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_warm,append,makespan,8,1,7,outage,medium,ok,,542,542,0.0,0.0014239397401120501,False,,FEASIBLE,0.06054556500748731,0.0,,0.0035821610072162002,0.03613353401306085,0.03763903901563026,0.05913938701269217,True,,,,51.0,33.0,0.6470588235294118,34.84313725490196,16.0,236.0,20.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,cpsat_warm,append,makespan,8,1,8,outage,medium,ok,,562,562,0.0,0.0011971140322002028,False,,FEASIBLE,0.04989997099619359,0.0,,0.004039911989821121,0.025421494006877765,0.03298545000143349,0.04315223198500462,True,,,,51.0,44.0,0.8627450980392157,60.666666666666664,64.0,211.0,33.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_cold,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.0007710418316486534,False,,FEASIBLE,0.0375466370023787,0.0,,0.00477263203356415,0.005599045020062476,0.014800246019149199,0.03706494401558302,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_cold,append,makespan,8,1,1,duration_jitter,medium,ok,,647,647,0.0,0.00013777151574351725,False,,FEASIBLE,0.04330213600769639,0.0,,8.489200263284147e-05,8.489200263284147e-05,8.489200263284147e-05,0.0429996179882437,True,665.0,0.027820710973724884,,50.0,40.0,0.8,51.42,25.0,380.0,21.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,568,568,0.0,0.00041340783581559465,False,,FEASIBLE,0.05774697498418391,0.0,,6.753599154762924e-05,0.004281005007214844,0.03274701299960725,0.051833331992384046,True,640.0,0.1267605633802817,,45.0,42.0,0.9333333333333333,101.42222222222222,118.0,245.0,30.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,530,530,0.0,0.00015505138257620551,False,,FEASIBLE,0.022949596983380616,0.0,,8.303098729811609e-05,8.303098729811609e-05,0.019569590978790075,0.022110645979410037,True,560.0,0.05660377358490566,,45.0,36.0,0.8,37.888888888888886,34.0,196.0,12.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,539,539,0.0,0.0001291837148741039,False,,FEASIBLE,0.0376602640026249,0.0,,7.226600428111851e-05,7.226600428111851e-05,7.226600428111851e-05,0.03707860902068205,True,553.0,0.025974025974025976,,45.0,21.0,0.4666666666666667,26.555555555555557,0.0,115.0,12.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,529,529,0.0,7.039525849468054e-05,False,,FEASIBLE,0.04399157001171261,0.0,,7.311001536436379e-05,7.311001536436379e-05,7.311001536436379e-05,0.04286951999529265,True,535.0,0.011342155009451797,,48.0,28.0,0.5833333333333334,23.854166666666668,5.0,211.0,13.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,537,537,0.0,0.00029489880531397174,False,,FEASIBLE,0.04999294501612894,0.0,,7.23470002412796e-05,7.23470002412796e-05,0.026754275982966647,0.04728654900100082,True,568.0,0.05772811918063315,,48.0,32.0,0.6666666666666666,36.333333333333336,21.0,116.0,18.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_cold,append,makespan,8,1,7,outage,medium,ok,,542,542,0.0,0.00012878546459933038,False,,FEASIBLE,0.029412454983685166,0.0,,7.794101838953793e-05,7.794101838953793e-05,7.794101838953793e-05,0.029109727998729795,True,567.0,0.046125461254612546,,51.0,35.0,0.6862745098039216,47.11764705882353,24.0,275.0,27.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_cold,append,makespan,8,1,8,outage,medium,ok,,562,562,0.0,3.911396383939251e-05,False,,FEASIBLE,0.02253387399832718,0.0,,7.971402374096215e-05,7.971402374096215e-05,7.971402374096215e-05,0.011719896021531895,True,573.0,0.019572953736654804,,51.0,43.0,0.8431372549019608,66.19607843137256,53.0,335.0,40.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_warm,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.000720750806821187,False,,FEASIBLE,0.03699691902147606,0.0,,0.004291207005735487,0.005221383005846292,0.015463638992514461,0.036688010004581884,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_warm,append,makespan,8,1,1,duration_jitter,medium,ok,,647,647,0.0,3.7735724409914775e-05,False,,FEASIBLE,0.008247752004535869,0.0,,9.100500028580427e-05,9.100500028580427e-05,9.100500028580427e-05,0.007670998020330444,True,665.0,0.027820710973724884,,50.0,48.0,0.96,149.72,117.0,383.0,74.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,568,568,0.0,0.00011566545601172167,False,,FEASIBLE,0.007373852015007287,0.0,,8.053900091908872e-05,0.006935362995136529,0.006935362995136529,0.006935362995136529,True,638.0,0.12323943661971831,,45.0,38.0,0.8444444444444444,110.24444444444444,109.0,318.0,34.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,530,530,0.0,4.7895920291029026e-05,False,,FEASIBLE,0.006054095982108265,0.0,,6.91860041115433e-05,6.91860041115433e-05,0.005616189999273047,0.005616189999273047,True,560.0,0.05660377358490566,,45.0,33.0,0.7333333333333333,33.82222222222222,22.0,139.0,11.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,539,539,0.0,6.113047740978996e-05,False,,FEASIBLE,0.016568941995501518,0.0,,7.838400779291987e-05,7.838400779291987e-05,7.838400779291987e-05,0.014631328027462587,True,555.0,0.029684601113172542,,45.0,30.0,0.6666666666666666,21.08888888888889,6.0,111.0,10.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,529,529,0.0,1.2877659847636819e-05,False,,FEASIBLE,0.008681628009071574,0.0,,7.144000846892595e-05,7.144000846892595e-05,7.144000846892595e-05,7.144000846892595e-05,True,531.0,0.003780718336483932,,48.0,29.0,0.6041666666666666,33.666666666666664,7.5,246.0,20.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,537,537,0.0,4.261799723811116e-05,False,,FEASIBLE,0.00710726497345604,0.0,,6.985801155678928e-05,6.985801155678928e-05,6.985801155678928e-05,0.006686820008326322,True,559.0,0.040968342644320296,,48.0,31.0,0.6458333333333334,24.104166666666668,6.0,242.0,14.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_warm,append,makespan,8,1,7,outage,medium,ok,,542,542,0.0,0.00020930574999014309,False,,FEASIBLE,0.045489359996281564,0.0,,8.262801566161215e-05,8.262801566161215e-05,8.262801566161215e-05,0.043939011986367404,True,567.0,0.046125461254612546,,51.0,33.0,0.6470588235294118,33.529411764705884,16.0,314.0,20.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,5,5,boot_warm,append,makespan,8,1,8,outage,medium,ok,,562,562,0.0,3.6610017876914254e-05,False,,FEASIBLE,0.01588561199605465,0.0,,8.061199332587421e-05,8.061199332587421e-05,8.061199332587421e-05,0.01109896000707522,True,573.0,0.019572953736654804,,51.0,43.0,0.8431372549019608,62.3921568627451,53.0,389.0,36.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.0006258904750402701,False,,FEASIBLE,0.038382682017982006,0.0,,0.0035385810188017786,0.0043686850112862885,0.014840614021522924,0.03666093002539128,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_cold,append,makespan,8,1,1,duration_jitter,medium,ok,,660,660,0.0,0.0006130558723408753,False,,FEASIBLE,0.03970170998945832,0.0,,0.003412543999729678,0.004281356988940388,0.010111114999745041,0.03507688801619224,True,,,,50.0,42.0,0.84,92.66,42.5,389.0,46.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,641,641,0.0,0.0005661131055912932,False,,FEASIBLE,0.01992643199628219,0.0,,0.0033517459814902395,0.009297844982938841,0.015127305989153683,0.017986860999371856,True,,,,50.0,47.0,0.94,97.82,80.0,280.0,43.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,684,684,0.0,0.0005865827066925874,False,,FEASIBLE,0.014671458018710837,0.0,,0.004043847002321854,0.00863178400322795,0.009299444005591795,0.012909600016428158,True,,,,50.0,46.0,0.92,146.74,123.0,367.0,69.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,649,649,0.0,0.00048314444833640155,False,,FEASIBLE,0.013602174003608525,0.0,,0.003154560981784016,0.006653743999777362,0.008653915981994942,0.011332684982335195,True,,,,45.0,38.0,0.8444444444444444,92.73333333333333,61.0,313.0,30.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,649,649,0.0,0.000712535159188767,False,,FEASIBLE,0.035326081997482106,0.0,,0.0031154339958447963,0.013974582019727677,0.02441177301807329,0.034206515992991626,True,,,,45.0,27.0,0.6,43.022222222222226,22.0,282.0,13.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,649,649,0.0,0.00047420235890763285,False,,FEASIBLE,0.013497913983883336,0.0,,0.0028917119780089706,0.008341517997905612,0.00950449300580658,0.00997112100594677,True,,,,40.0,32.0,0.8,86.925,64.5,243.0,28.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_cold,append,makespan,8,1,7,duration_jitter,medium,ok,,622,622,0.0,0.00042165563518269025,False,,FEASIBLE,0.009032890986418352,0.0,,0.0027828140009660274,0.006938986014574766,0.006938986014574766,0.0075957450026180595,True,,,,40.0,34.0,0.85,38.15,27.0,156.0,10.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_cold,append,makespan,8,1,8,cancellation,medium,ok,,562,562,0.0,0.0004000268990275023,False,,FEASIBLE,0.009394420980243012,0.0,,0.0029042390233371407,0.003452352015301585,0.005496689002029598,0.007289761007996276,True,,,,35.0,29.0,0.8285714285714286,56.885714285714286,50.0,147.0,8.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,666,666,0.0,0.000597593926326849,False,,FEASIBLE,0.03546592002385296,0.0,,0.0033754890027921647,0.004198128008283675,0.014064969000173733,0.03449788602301851,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_warm,append,makespan,8,1,1,duration_jitter,medium,ok,,660,660,0.0,0.00042604123879176435,False,,FEASIBLE,0.02109429900883697,0.0,,0.0032562980195507407,0.0032562980195507407,0.0032562980195507407,0.0032562980195507407,True,,,,50.0,45.0,0.9,124.14,117.0,413.0,58.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,641,641,0.0,0.0004484697089939343,False,,FEASIBLE,0.015188733988907188,0.0,,0.0032741549948696047,0.0032741549948696047,0.0032741549948696047,0.01385411899536848,True,,,,50.0,47.0,0.94,123.52,126.0,359.0,54.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la01,la01_10x5,6,6,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,684,684,0.0,0.0007002188021304616,False,,FEASIBLE,0.027618966007139534,0.0,,0.00327104699681513,0.011305324995191768,0.012681530992267653,0.024583297985373065,True,,,,50.0,42.0,0.84,102.76,64.0,322.0,52.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
