domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_warm,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.012788268707914295,False,,FEASIBLE,8.011184293020051,0.0,,0.019642683007987216,0.30226218700408936,0.5551691809960175,1.605349470017245,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1642,1602,0.024968789013732832,0.027700717989104347,False,,FEASIBLE,8.004959293000866,0.0,,0.00026264399639330804,0.00026264399639330804,0.00026264399639330804,,True,1648.0,0.02871410736579276,,200.0,199.0,0.995,278.025,156.5,1020.0,677.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1570,1570,0.0,0.023076044668210484,False,,FEASIBLE,8.004300001979573,0.0,,0.00023899899679236114,0.00023899899679236114,0.39190133998636156,5.15708812297089,True,1652.0,0.05222929936305733,,203.0,202.0,0.9950738916256158,349.1625615763547,248.0,1220.0,842.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_warm,append,makespan,8,1,3,outage,medium,ok,,1587,1587,0.0,3.0434497602982447e-05,False,,FEASIBLE,8.005435419996502,0.0,,0.00024347598082385957,0.00024347598082385957,0.00024347598082385957,0.00024347598082385957,True,1587.0,0.0,,203.0,183.0,0.9014778325123153,15.793103448275861,17.0,86.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1578,1578,0.0,9.56412457985094e-05,False,,FEASIBLE,8.005265631974908,0.0,,0.0002459519891999662,0.0002459519891999662,0.0002459519891999662,0.0002459519891999662,True,1584.0,0.0038022813688212928,,203.0,198.0,0.9753694581280788,316.1231527093596,250.0,967.0,725.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1589,1535,0.03517915309446254,0.03520979954156877,False,,FEASIBLE,8.005766927992227,0.0,,0.0002541109861340374,0.0002541109861340374,0.0002541109861340374,,True,1589.0,0.03517915309446254,,203.0,10.0,0.04926108374384237,0.9507389162561576,0.0,140.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,1,1,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1589,1536,0.034505208333333336,0.03453662770422502,False,,FEASIBLE,8.00481656199554,0.0,,0.0002603379834908992,0.0002603379834908992,0.0002603379834908992,,True,1589.0,0.034505208333333336,,207.0,10.0,0.04830917874396135,0.1932367149758454,0.0,9.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.019770927856984376,False,,FEASIBLE,8.006054660974769,0.0,,0.030730839003808796,0.5006561960035469,0.8358475880231708,2.4791514670068864,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,1622,1622,0.0,0.021278395238004365,False,,FEASIBLE,8.006374835007591,0.0,,0.02901854700758122,0.3645047780009918,0.67116182501195,2.2935145880037453,True,,,,200.0,196.0,0.98,363.89,287.5,1025.0,817.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1611,1611,0.0,0.025017881140534135,False,,FEASIBLE,8.005882402998395,0.0,,0.029324836999876425,0.6333983820222784,1.1823740469990298,2.533423512009904,True,,,,200.0,198.0,0.99,328.975,234.0,1047.0,816.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1615,1601,0.008744534665833853,0.03137632222180189,False,,FEASIBLE,8.007562603015685,0.0,,0.03094147000228986,0.30936451701563783,1.2041873700218275,6.487579471024219,True,,,,203.0,203.0,1.0,321.0,282.0,1006.0,755.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_cold,append,makespan,8,1,4,outage,medium,ok,,1655,1595,0.03761755485893417,0.06460806865160348,False,,FEASIBLE,8.006749905005563,0.0,,0.03050451001035981,0.9808305879996624,3.3252738309965935,,True,,,,203.0,199.0,0.9802955665024631,367.1773399014778,324.0,1015.0,870.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1605,1592,0.008165829145728644,0.03955412132548798,False,,FEASIBLE,8.00636866100831,0.0,,0.031313229992520064,0.5134682070056442,2.717708415002562,4.4832234409986995,True,,,,203.0,203.0,1.0,407.18226600985224,376.0,884.0,858.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1613,1590,0.014465408805031447,0.045181197642983215,False,,FEASIBLE,8.006247295008507,0.0,,0.03174789500189945,0.8153727400058415,1.4698876870097592,,True,,,,206.0,206.0,1.0,295.2378640776699,259.5,1053.0,714.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.01941999154787172,False,,FEASIBLE,8.006161969009554,0.0,,0.02949273498961702,0.4854829699906986,0.820385365979746,2.467171623982722,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,1624,1622,0.0012330456226880395,0.011380891880095431,False,,FEASIBLE,8.007392030995106,0.0,,0.026104793010745198,0.026104793010745198,0.026104793010745198,3.823259425989818,True,,,,200.0,197.0,0.985,345.725,301.0,1029.0,773.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1622,1611,0.006828057107386716,0.010382482459077495,False,,FEASIBLE,8.006251956016058,0.0,,0.02564853598596528,0.02564853598596528,0.02564853598596528,0.02564853598596528,True,,,,200.0,187.0,0.935,337.925,294.0,977.0,748.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1601,1601,0.0,0.04327078792780088,False,,FEASIBLE,8.00725218700245,0.0,,0.0271106039872393,0.4912472419964615,1.121483716997318,7.4513686150021385,True,,,,203.0,203.0,1.0,329.0837438423645,278.0,1005.0,761.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_warm,append,makespan,8,1,4,outage,medium,ok,,1595,1595,0.0,0.004690042821957575,False,,FEASIBLE,8.008964154985733,0.0,,0.028171825979370624,0.028171825979370624,0.028171825979370624,0.028171825979370624,True,,,,203.0,201.0,0.9901477832512315,322.0394088669951,257.0,929.0,748.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1592,1592,0.0,0.018909697754464855,False,,FEASIBLE,8.007624844001839,0.0,,0.027574962005019188,0.027574962005019188,0.027574962005019188,6.968482311000116,True,,,,203.0,200.0,0.9852216748768473,346.5320197044335,266.0,988.0,792.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1590,1590,0.0,0.0036454247147094353,False,,FEASIBLE,8.006794003013056,0.0,,0.028339807991869748,0.028339807991869748,0.028339807991869748,0.028339807991869748,True,,,,206.0,201.0,0.9757281553398058,223.96601941747574,160.5,938.0,534.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.019825712752290035,False,,FEASIBLE,8.006788862985559,0.0,,0.03276930400170386,0.486323775985511,0.8265675299917348,2.473922268982278,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,1622,1622,0.0,0.006239096884585647,False,,FEASIBLE,8.005963256000541,0.0,,0.0004502299998421222,0.0004502299998421222,0.0004502299998421222,2.302418976993067,True,1648.0,0.016029593094944512,,200.0,196.0,0.98,363.89,287.5,1025.0,817.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1611,1611,0.0,0.0078009162411925275,False,,FEASIBLE,8.008868003002135,0.0,,0.0004299540014471859,0.0004299540014471859,0.0004299540014471859,2.534139266004786,True,1651.0,0.024829298572315334,,200.0,198.0,0.99,328.975,234.0,1047.0,816.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1615,1601,0.008744534665833853,0.013887823890988416,False,,FEASIBLE,8.005755851016147,0.0,,0.0004328580107539892,0.0004328580107539892,0.0004328580107539892,6.465533176989993,True,1627.0,0.016239850093691444,,203.0,203.0,1.0,321.0,282.0,1006.0,755.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_cold,append,makespan,8,1,4,outage,medium,ok,,1655,1595,0.03761755485893417,0.0459051773364232,False,,FEASIBLE,8.00796924601309,0.0,,0.00044535502092912793,0.00044535502092912793,3.304877512011444,,True,1680.0,0.05329153605015674,,203.0,199.0,0.9802955665024631,367.1773399014778,324.0,1015.0,870.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1605,1592,0.008165829145728644,0.028217652689546416,False,,FEASIBLE,8.006973515002755,0.0,,0.00044935799087397754,0.00044935799087397754,2.723025184008293,4.486379767011385,True,1677.0,0.05339195979899498,,203.0,203.0,1.0,407.18226600985224,376.0,884.0,858.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1613,1590,0.014465408805031447,0.033387300784832964,False,,FEASIBLE,8.008778936986346,0.0,,0.0004625790170393884,0.0004625790170393884,1.4610027029993944,,True,1681.0,0.057232704402515724,,206.0,206.0,1.0,295.2378640776699,259.5,1053.0,714.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.01985709083957103,False,,FEASIBLE,8.006457342009526,0.0,,0.0328301309782546,0.4927894529537298,0.8263350919587538,2.469112534978194,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,1629,1622,0.004315659679408138,0.0077237837812873696,False,,FEASIBLE,8.008167467982275,0.0,,0.00045347699779085815,0.00045347699779085815,0.00045347699779085815,2.112229525024304,True,1648.0,0.016029593094944512,,200.0,196.0,0.98,264.35,168.0,1084.0,596.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1611,1611,0.0,0.008856813969985337,False,,FEASIBLE,8.007180979009718,0.0,,0.00043276898213662207,0.00043276898213662207,0.00043276898213662207,1.7941953240078874,True,1658.0,0.029174425822470516,,200.0,197.0,0.985,257.55,192.5,985.0,600.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1614,1601,0.008119925046845722,0.008175995406544338,False,,FEASIBLE,8.006991358997766,0.0,,0.00045223499182611704,0.00045223499182611704,0.00045223499182611704,0.00045223499182611704,True,1614.0,0.008119925046845722,,203.0,148.0,0.729064039408867,7.458128078817734,5.0,50.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_warm,append,makespan,8,1,4,outage,medium,ok,,1598,1595,0.0018808777429467085,0.008784975886264533,False,,FEASIBLE,8.007112838007743,0.0,,0.000446924997959286,0.000446924997959286,0.000446924997959286,5.379677944991272,True,1614.0,0.011912225705329153,,203.0,201.0,0.9901477832512315,291.44827586206895,246.0,970.0,705.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1622,1592,0.018844221105527637,0.018901050507150984,False,,FEASIBLE,8.006263087998377,0.0,,0.0004633670032490045,0.0004633670032490045,0.0004633670032490045,,True,1622.0,0.018844221105527637,,203.0,85.0,0.4187192118226601,4.344827586206897,0.0,62.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,2,2,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1632,1590,0.026415094339622643,0.03442445319423594,False,,FEASIBLE,8.007941054005641,0.0,,0.0004742279998026788,0.0004742279998026788,1.2800597689929418,,True,1705.0,0.07232704402515723,,206.0,204.0,0.9902912621359223,331.31067961165047,230.0,1067.0,817.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1639,1639,0.0,0.02280453550260149,False,,FEASIBLE,8.006874607002828,0.0,,0.03067398999701254,0.21125744801247492,1.798901633999776,2.3972470560111105,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1612,1573,0.024793388429752067,0.04817692753371703,False,,FEASIBLE,8.003717332001543,0.0,,0.021435661998111755,0.34699446498416364,2.122645848983666,,True,,,,200.0,199.0,0.995,303.07,242.0,953.0,639.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1536,1536,0.0,0.03588100750990957,False,,FEASIBLE,8.003821438003797,0.0,,0.01806939599919133,0.43077659598202445,2.2088598829868715,5.295274085976416,True,,,,203.0,202.0,0.9950738916256158,354.02463054187194,301.0,1128.0,860.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,1560,1554,0.003861003861003861,0.054072610846546514,False,,FEASIBLE,8.004733500012662,0.0,,0.01837053499184549,0.8915800160029903,3.701056289981352,7.306358959001955,True,,,,203.0,202.0,0.9950738916256158,264.0,178.0,1039.0,647.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1571,1542,0.01880674448767834,0.0351676656458602,False,,FEASIBLE,8.004149129992584,0.0,,0.018275169015396386,0.32470692199422047,1.2498738979920745,,True,,,,203.0,202.0,0.9950738916256158,310.2167487684729,275.0,1208.0,776.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1568,1547,0.013574660633484163,0.04284592529220674,False,,FEASIBLE,8.013311057002284,0.0,,0.018466067005647346,0.5545921470038593,2.2645527260028757,,True,,,,203.0,202.0,0.9950738916256158,302.2266009852217,285.0,1046.0,737.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1545,1509,0.02385685884691849,0.04697371600258207,False,,FEASIBLE,8.005058947019279,0.0,,0.02017241099383682,0.9582801569777075,2.0690482420031913,,True,,,,207.0,201.0,0.9710144927536232,204.6425120772947,147.0,869.0,491.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1639,1639,0.0,0.019282914509583853,False,,FEASIBLE,8.004825304000406,0.0,,0.017827903997385874,0.1283185280044563,1.610211350984173,2.216918108984828,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1608,1573,0.02225047679593134,0.033210078328769155,False,,FEASIBLE,8.006388982990757,0.0,,0.015354213013779372,0.015354213013779372,0.015354213013779372,,True,,,,200.0,199.0,0.995,377.46,361.0,1062.0,826.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1596,1536,0.0390625,0.06181540217848892,False,,FEASIBLE,8.00523647601949,0.0,,0.015597669000271708,0.6130488610069733,5.040883920999477,,True,,,,203.0,202.0,0.9950738916256158,287.0197044334975,227.0,994.0,655.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,1577,1554,0.014800514800514801,0.03930709773149588,False,,FEASIBLE,8.0051769290003,0.0,,0.015015731012681499,0.2278876730124466,1.8986537599994335,,True,,,,203.0,203.0,1.0,355.7783251231527,240.0,1230.0,856.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1542,1542,0.0,0.01117622809876927,False,,FEASIBLE,8.004547516000457,0.0,,0.016393030993640423,0.016393030993640423,0.016393030993640423,5.06217988600838,True,,,,203.0,201.0,0.9901477832512315,319.9113300492611,218.0,1185.0,752.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1551,1547,0.002585649644473174,0.004612247490029994,False,,FEASIBLE,8.016641129011987,0.0,,0.016254812013357878,0.016254812013357878,0.016254812013357878,0.016254812013357878,True,,,,203.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1550,1509,0.027170311464546057,0.02940547220935582,False,,FEASIBLE,8.00478332900093,0.0,,0.01598134500090964,0.01598134500090964,0.01598134500090964,,True,,,,207.0,204.0,0.9855072463768116,410.4975845410628,398.0,1191.0,1014.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,1639,1639,0.0,0.020004983676527307,False,,FEASIBLE,8.00532290499541,0.0,,0.020177845988655463,0.1309300339780748,1.6633520259929355,2.2611161489912774,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1612,1573,0.024793388429752067,0.03428872480573833,False,,FEASIBLE,8.004251779988408,0.0,,0.00026174800586886704,0.00026174800586886704,0.00026174800586886704,,True,1639.0,0.04195804195804196,,200.0,199.0,0.995,303.07,242.0,953.0,639.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1536,1536,0.0,0.022839602025058522,False,,FEASIBLE,8.005109476012876,0.0,,0.0002472780179232359,0.0002472780179232359,2.17589169202256,5.2742164470255375,True,1613.0,0.050130208333333336,,203.0,202.0,0.9950738916256158,354.02463054187194,301.0,1128.0,860.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,boot_cold,append,makespan,8,1,3,outage,medium,ok,,1560,1554,0.003861003861003861,0.010392156499113049,False,,FEASIBLE,8.004709295986686,0.0,,0.0002465330180712044,0.0002465330180712044,0.0002465330180712044,7.279691239004023,True,1571.0,0.010939510939510939,,203.0,202.0,0.9950738916256158,264.0,178.0,1039.0,647.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,1,1,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1560,1542,0.011673151750972763,0.01170392948580346,False,,FEASIBLE,8.00391537498217,0.0,,0.0002491300110705197,0.0002491300110705197,0.0002491300110705197,,True,1560.0,0.011673151750972763,,203.0,84.0,0.41379310344827586,6.266009852216749,0.0,154.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
